sample_id,price
108903,22.774132
111546,14.671256
52848,17.451326
213268,14.546418
118058,20.022757
46086,14.376071
84243,11.613394
27238,14.927016
74060,22.816381
98879,11.738982
132054,60.745426
122684,11.53055
131971,15.461033
64589,24.345793
269037,20.218817
255194,29.091314
219895,17.47813
222823,15.875174
276482,15.134041
273571,19.851868
296254,11.256631
11355,22.685137
225410,24.6886
252593,27.079834
262374,18.521765
293387,21.470032
73136,18.88084
296970,13.168449
289323,18.164772
174268,23.7882
148993,8.886658
53459,16.766863
157471,18.063196
94123,16.718342
292677,13.509362
272176,60.34441
143082,21.048931
84277,15.792798
200675,22.273935
195883,17.033283
50465,9.652931
123678,16.396746
272985,46.883656
141688,19.439344
283474,12.8395815
4412,18.402655
188193,8.442812
154903,21.50465
227101,20.755428
135722,17.330004
205454,23.063208
22716,19.648811
77977,18.552254
259074,15.322219
215905,17.175829
217277,20.22997
175758,15.939408
286080,16.8321
233463,18.97954
249774,17.613638
138303,40.108543
45986,21.742832
119607,24.718746
52200,16.583334
225454,24.625095
145283,20.545551
23940,17.710165
89268,13.158689
186645,8.877538
262682,8.838704
103985,17.206709
145286,13.030748
127867,20.913507
208640,20.02573
186504,24.717318
242178,9.161305
215578,23.351635
161284,49.870724
203247,15.52296
108363,19.537271
28094,41.63073
160543,11.562988
264427,14.540435
200109,20.469786
177390,21.336493
5224,24.301153
202492,12.979566
243106,13.514499
72108,20.824402
85236,20.408394
272128,21.93827
3293,19.173956
37539,37.24783
242051,26.920784
28911,15.322219
47369,14.987478
84204,20.41474
225144,28.649666
78439,25.053358
230214,9.417956
18403,64.54115
280968,30.647728
87651,19.230263
258406,22.46879
47873,18.615156
119478,19.218424
8892,45.20167
74232,21.492643
100758,5.3236814
289436,19.180487
211688,18.86368
106809,23.392115
136830,6.702538
53303,21.955624
178359,25.430397
175599,16.704407
11444,16.773739
247857,27.255793
10037,16.255436
80125,29.484753
28737,15.984872
296249,18.155603
103651,25.202059
49430,15.093313
271490,15.134041
205378,21.105234
104984,19.536968
190659,49.660343
157362,26.388306
123105,13.722497
126040,20.749168
188001,6.1701555
261696,16.809278
49257,69.752304
246161,12.83893
113020,20.771791
168893,14.450977
249319,13.908264
102897,9.727017
239592,11.423634
65974,22.691116
5468,11.80304
17572,19.7841
239370,17.174515
164813,23.942356
161124,29.607862
279586,26.173407
17467,22.542385
188032,15.116723
144254,18.990688
171705,13.687662
254493,20.804005
268290,15.8076
55461,19.439344
57279,12.4072075
150634,90.137505
247321,16.245226
172738,16.163965
152135,20.539003
251531,15.961928
204698,30.938093
294491,15.957044
102800,56.62603
102169,6.361551
212554,30.341122
200106,19.371202
31041,19.131033
14072,13.773511
174169,25.387218
118602,25.812885
26831,28.148277
78053,10.782645
135869,42.794167
269928,18.857584
131097,21.74394
33399,15.609965
20966,22.736347
128450,22.729504
244666,11.27545
286397,20.638033
286814,18.234177
207471,18.885292
136647,5.6876073
75494,25.939732
186154,19.017298
443,20.963026
299394,24.890017
86117,15.317541
194697,35.96093
213996,14.52483
180288,18.118471
139023,19.523478
80513,10.230141
229594,10.913689
143915,25.239502
95461,13.616002
190000,24.191551
25552,9.547834
29235,18.329287
46622,91.231155
260754,28.874601
214483,18.253887
104457,9.966621
68649,15.319857
287833,20.384766
12015,14.281191
163941,14.839475
290628,17.713495
107747,23.787437
292053,17.106892
284856,25.668009
108702,23.83859
146125,17.313225
59991,20.173433
212124,43.42949
161831,35.708805
146112,16.194843
227207,28.774754
111693,24.451529
105654,12.846489
139085,17.986265
155153,23.833725
287420,24.289576
17107,15.322219
248008,13.568108
291256,17.160046
253727,24.32761
29695,17.781372
299001,122.289894
290956,16.965376
91092,16.339716
14426,17.863155
237815,29.201025
97409,14.950765
72988,19.592148
197911,13.013051
50029,18.775179
182874,71.3614
59737,8.703783
46261,21.765657
249201,12.420338
128823,14.339042
268281,14.248611
202728,21.926819
57861,10.621183
217524,20.85189
64684,21.557077
55714,7.678299
258303,23.829184
287479,31.16776
205335,17.044363
147098,17.34844
58054,21.413868
135714,17.06966
1867,27.310003
197940,20.308683
156673,17.048733
106212,19.147377
49962,17.365627
118569,13.783654
36994,23.504381
168654,21.385359
239673,12.407272
232850,14.041825
181201,49.57768
208328,19.019976
155797,31.407118
107560,29.27337
175126,47.433643
188779,22.93154
186300,16.611517
260460,14.044509
7421,11.91095
146050,29.408325
183694,74.84516
32657,19.578304
99450,31.024612
87174,20.687006
168337,9.5286875
181680,17.792053
139875,13.389862
123060,47.623413
252790,13.70659
297890,10.378448
33683,36.92018
275685,25.443575
141105,21.443056
248755,4.8588977
295917,16.81651
31709,48.49905
182526,9.25248
38056,24.915741
72771,22.17207
290691,17.40279
262639,21.334166
40760,22.699408
256297,13.6253
203758,12.228865
98582,13.536312
22659,35.641483
79374,29.24944
291417,11.230541
134117,68.777534
33142,61.837032
223320,34.897026
261274,14.972657
137586,24.048244
9880,19.849182
241527,19.439344
230463,30.12239
39232,15.4609995
158778,6.856496
49094,16.699959
254357,55.115715
146587,21.619923
37549,45.36006
258976,14.99322
238074,20.124846
105909,86.69811
137096,19.435068
179086,117.34218
181862,15.024709
239610,11.262923
82922,19.460901
158880,30.701197
151504,27.310345
87684,18.064999
245161,11.434543
285934,16.056458
55237,39.6792
251798,31.640799
289149,5.6135964
197306,57.451534
68120,17.561415
69650,25.26714
152807,20.443336
212137,17.773205
136898,27.958277
6369,118.235695
103380,29.662231
52828,26.871475
158713,24.014385
198402,14.032249
206676,26.897732
19006,19.61357
39102,10.918445
254468,23.997746
153779,9.611334
51933,18.269363
76407,13.255754
38178,14.994879
40702,91.97098
179615,14.596933
65181,20.188978
199714,77.471
286531,17.576992
132181,35.27588
159742,20.54563
261707,41.717003
101678,20.915445
91964,17.498013
63734,18.421698
277315,26.906467
150621,12.492045
39299,23.570446
150429,18.88084
117221,18.073427
123797,24.181805
54236,11.304117
213565,17.368853
35151,18.788366
210790,27.146812
21823,24.935593
216137,20.312778
85733,16.973024
260463,28.34621
139372,28.562748
288580,21.767387
120574,14.7617445
204967,15.041852
102690,45.157135
126478,20.536963
143801,11.564134
27973,23.964796
79036,33.905647
186751,26.008837
168475,14.013899
136522,29.594873
184605,31.263424
195149,19.529636
243135,19.296019
122511,23.115355
19431,29.745079
30278,14.703459
237909,21.195887
173747,12.536273
11690,24.195026
67414,38.70571
35742,19.488813
209746,16.772125
17061,33.99227
21045,25.39148
126394,23.850157
149988,22.475512
26333,11.447078
159314,15.132419
76216,18.316076
234586,19.896732
19984,18.505657
235417,19.252686
230888,18.670792
141736,23.491175
222364,17.74211
21048,41.149826
143004,19.62674
11804,17.895607
147801,18.553
296875,23.06669
120138,20.903214
164298,16.069796
157079,11.280905
285615,13.417221
41250,43.601093
29795,16.386223
132280,17.077105
202420,16.355122
130218,21.493845
239053,11.472194
270111,18.226994
170296,18.619951
189684,31.02313
7388,19.532663
56112,12.50326
227362,27.486053
42779,6.145828
100502,18.200174
183696,22.152527
177472,21.731041
193491,18.810478
73221,19.783335
140854,12.407272
39819,19.615118
184006,17.531809
199192,23.360909
109265,7.857176
77214,18.20104
4808,97.53398
148867,48.892876
230716,12.96238
167007,15.080566
185573,21.890816
242294,22.355467
117415,14.961902
193220,8.5013685
160100,11.964064
198857,54.35581
212880,14.824015
88106,18.088324
126901,46.682827
20893,11.230541
284212,25.142769
15232,16.265474
16945,27.803452
92210,16.16432
17628,17.708345
277029,11.980137
116562,15.057694
124326,59.528126
70013,19.123213
70423,66.97173
192872,23.960093
103725,18.460562
232611,6.8400497
247192,53.856853
43798,22.824932
26046,22.478836
70734,24.685316
24691,54.313797
103246,68.045654
165800,24.443848
60715,13.736207
191801,21.442818
198737,35.35114
187968,25.525797
7317,16.034407
261752,24.727045
3779,9.417956
220841,16.145369
229689,144.42587
267299,17.16906
51932,20.109005
57573,30.469675
230465,14.12809
197400,23.703009
16225,15.322219
266794,45.06553
169491,23.83665
204488,18.421804
167257,5.8511314
56779,18.649027
290551,23.577518
15431,15.363345
261369,26.81339
236342,18.521793
147092,10.852569
259158,23.48769
295017,22.005274
242118,84.42368
149175,11.233851
198175,35.37407
69389,14.166236
126366,15.818049
99851,18.088324
143396,22.666067
143068,15.312047
151233,30.071709
136046,17.801033
47227,134.86778
245509,17.232862
103833,18.507906
175078,24.73511
297267,19.374311
27154,17.886812
80615,17.00216
9210,48.574963
185545,21.979153
159678,51.003468
98112,25.957266
210660,12.8395815
77300,16.666883
290622,13.699405
169042,7.834178
268889,11.564134
178805,14.738046
245532,17.250778
70081,13.760648
117266,21.86204
136153,18.849434
298498,19.932022
150274,56.13333
160533,19.46959
226861,15.963831
281926,16.641611
255901,19.393576
88744,9.349454
18695,16.094679
112230,26.642406
104703,23.193441
127819,19.677147
185202,22.062555
3938,22.069792
151259,15.743673
232942,18.064821
263691,25.693844
114550,11.533877
284598,20.62413
132501,15.806831
121747,23.100412
168452,18.887644
277932,22.1945
238046,7.6795382
86300,36.024296
280046,20.39504
28008,4.336242
198815,17.238152
226324,16.514828
263874,23.412498
233717,22.887606
249044,12.792353
297939,10.772643
16614,15.000374
129201,16.192558
5694,30.1131
298828,15.9215765
238286,47.506733
99899,16.64343
184914,56.779808
272468,24.974228
257096,23.270195
230763,16.283401
84389,13.5953245
70762,12.000166
49348,16.674717
298046,52.4849
232101,20.449156
60475,22.676586
50933,23.107122
192054,10.8996105
168925,59.007404
130942,6.531975
287155,14.587219
283680,17.108944
33971,15.346128
148283,13.906432
95736,9.140405
29579,16.160208
187930,8.894547
54929,58.793163
69668,17.236498
176050,21.77018
54801,11.401526
116856,26.434519
208078,12.105092
274420,25.597929
106331,46.74116
36105,21.085213
187231,21.752893
32389,23.049616
22783,56.29393
75947,29.95733
213746,21.579844
199879,50.298065
240899,12.444637
36171,28.844467
293371,16.118744
156760,25.52523
221727,16.751598
56733,24.348282
99118,16.837997
94944,41.287186
53255,14.079194
202857,34.692844
177185,21.847454
296671,19.970324
233966,76.405655
183470,7.9136486
204621,13.958382
172604,12.83893
62968,31.504591
132409,97.487755
267899,20.864153
175765,21.986904
217802,33.896446
289622,24.66548
251245,15.792798
197559,14.949916
211920,14.188398
94322,15.346248
274526,28.150223
65126,11.962486
3466,18.944565
19684,32.93644
83702,26.066923
124359,15.048847
82002,16.715164
75127,21.783758
291606,25.604496
116331,39.33364
7179,17.314743
270246,19.763073
108463,18.88084
42446,23.72903
219017,29.16245
76439,21.733484
164330,19.439344
258257,14.675395
92099,20.259604
180721,41.902325
142615,16.111353
67821,27.283232
191882,26.749144
220890,19.575287
47612,13.097592
227158,17.174582
226938,23.314722
208713,49.522434
118780,21.972786
280098,41.06288
254819,11.887138
251740,10.913689
28694,18.662048
132309,24.569893
218633,18.970934
276261,40.165283
101470,23.553823
205107,10.767778
290908,13.022597
61045,13.913847
244447,10.709336
199647,29.900679
255842,13.687662
250951,17.85634
71605,18.904425
166455,13.220395
819,17.90579
184778,17.231167
259534,17.424688
70671,72.05642
18964,20.162092
200371,21.4493
267667,18.378126
163230,7.2871995
108875,23.065351
49496,12.715151
80366,13.721681
292348,14.929997
33275,14.446697
183307,23.383541
200337,19.650156
104977,23.803137
244085,17.293013
229506,13.18727
145459,16.6283
174999,13.693756
171149,22.927748
138468,19.371527
144590,46.10301
176278,15.003374
60254,32.00665
164085,23.901554
49427,20.425177
56964,16.002666
295945,15.490616
144579,11.315482
178012,10.477951
226697,13.272854
44188,14.744706
233220,42.013565
3340,12.100623
201441,23.883163
18467,22.143759
55696,23.765896
23472,22.235807
189916,9.311272
73474,14.9991665
275996,10.7757225
11739,10.248859
116441,19.043375
237838,12.479709
25270,44.348328
146118,29.67643
56822,43.326843
142900,12.611421
66964,10.925807
4349,12.84735
242034,16.711237
195494,14.961902
119002,31.223951
130448,19.918295
62871,22.145334
19636,13.502065
233513,22.30005
274846,19.820807
129420,25.108776
23719,19.065643
76185,15.796769
65258,23.124771
125409,14.309043
162573,20.21615
138609,33.014084
69875,14.569754
209175,20.460878
270084,20.24738
42956,36.3886
43211,29.216835
188311,17.276566
121703,34.0927
68149,61.683327
216470,17.573442
49866,19.594463
37185,9.208349
210983,19.746248
42293,25.14881
85726,48.644344
116969,25.361305
5634,24.56037
265803,18.22014
281371,15.114278
278644,20.00545
103812,25.617186
255450,10.2724085
292942,19.743414
23302,18.512072
294676,18.272871
229174,16.652042
159072,17.905466
292175,22.301233
276387,24.904367
269675,22.017431
34349,24.361465
280182,29.894497
159226,35.557266
148159,22.394701
135508,13.31501
209697,29.849014
205819,13.380263
115154,22.06471
172632,18.896088
220494,12.957308
215267,55.38186
191872,19.991886
270142,12.976554
124604,37.675884
148998,18.742365
146166,19.453178
10017,27.573242
203094,21.621634
269351,11.12901
54139,20.306942
257262,19.488272
237616,21.358389
278612,19.266659
204106,77.42932
224962,26.878004
199910,24.949572
96541,12.407272
31313,40.744102
27281,21.4493
213453,12.001534
82675,45.081867
192318,19.573828
194251,20.269312
298593,21.3176
94568,22.61529
63412,19.973333
248160,12.813581
282556,12.948354
172784,12.8467865
208569,37.084908
191567,31.289124
115859,50.287365
14538,24.949146
57232,38.857704
270964,20.317144
229096,7.3508306
257153,37.4033
59351,18.647448
60306,5.564487
183911,21.31136
20339,10.856125
11850,13.30485
258689,15.951105
15473,24.213295
71507,16.870964
202477,66.19483
1593,40.641243
127617,10.015548
212109,26.939941
287474,23.825584
243330,17.725351
221610,7.986201
223447,30.23167
181166,20.190855
10071,23.069466
238200,19.571053
121154,21.120401
151767,21.674097
77510,15.864764
80227,19.123175
162347,17.262926
280147,15.277547
210290,13.06744
26742,15.708921
147490,22.083677
297772,15.555183
192968,23.097237
21119,23.465376
110987,30.369497
10111,21.784937
280410,12.131956
217903,18.604586
106577,13.104236
19854,24.908497
212055,33.805717
104968,49.75008
126251,20.060938
293521,12.608318
6726,22.560385
19646,19.48819
218971,22.448606
101347,28.041576
184716,17.30545
264297,17.680233
4405,21.330694
115468,18.448345
243549,16.855755
295412,21.918026
231964,19.365068
16360,16.684313
88591,13.991888
220563,24.284828
233509,19.163218
140236,18.183336
93761,18.513037
70886,22.229694
276144,19.36726
202174,25.549751
183168,28.054182
285030,191.46405
112493,53.617382
111011,6.5583
86175,17.801628
222777,17.219828
140716,16.262758
264115,25.419233
284451,15.030346
30638,21.28688
64065,24.840952
44667,15.470852
264378,19.972818
33750,14.424812
272732,30.483976
104983,18.187843
209497,47.746532
283356,14.384602
81501,30.978111
64694,28.054182
126580,31.209547
298565,17.35531
165065,28.445677
204824,29.950178
53475,23.18298
284317,14.669583
269919,21.59596
113097,20.224756
271708,56.260815
261728,30.289673
35276,19.733047
207105,7.516447
229234,25.365955
233032,24.017256
287632,24.811697
237051,13.701491
172813,31.545332
158402,19.439344
39612,58.08617
239738,32.477253
180079,40.74481
241860,21.916424
113823,17.996489
4428,21.855328
257548,74.62362
284857,49.28504
101495,22.166428
30968,19.329689
132976,9.177137
217691,16.196299
102211,26.617859
64347,17.512432
52318,45.67369
247723,8.746104
6889,11.582235
185564,56.067097
28647,24.672798
244056,19.439344
178943,56.62603
260888,17.49653
52006,11.011896
292889,9.761952
204159,16.294985
238105,28.529724
136553,23.667877
77948,11.472194
126162,21.668291
178559,38.477688
196315,45.99379
269984,19.93607
211062,15.803296
22132,10.746033
178931,7.3509593
284827,16.655605
96279,32.255856
281376,27.25699
214089,51.003468
193447,26.53707
77213,15.47167
95495,19.439344
259249,55.76423
47897,16.513748
99066,18.394953
225926,21.019182
10200,20.73394
151519,14.86848
84431,25.97251
228402,17.265207
183974,15.825122
201254,19.009127
186889,16.278748
184777,17.90182
88069,16.84394
118268,11.857361
93406,122.42747
104304,73.66551
245941,22.027342
242414,13.086156
116151,19.115164
203318,20.475332
255725,9.081931
161192,16.86717
255329,13.48291
122441,13.124306
172651,24.92781
293976,31.4632
60555,15.60643
298113,20.615479
124052,14.253858
144844,23.467106
143542,18.546988
58949,21.82328
130551,22.505825
168185,24.41303
121257,49.7103
143802,84.20292
197311,11.201283
226030,20.808369
58456,8.169769
77710,15.217012
170406,19.034946
31611,30.076172
215116,19.031878
18936,11.47156
129133,14.941505
141069,6.9681873
5108,19.668547
7420,20.855944
276657,14.927275
165365,22.62571
70009,75.19707
96856,17.540148
157446,17.596245
137090,20.577332
102458,21.804459
113032,16.30498
297412,20.771158
264805,18.508696
120015,25.788527
266158,14.183733
8969,15.350939
35902,16.479528
185366,60.50871
38457,30.034845
126614,15.474394
67537,17.793312
252537,18.033388
115423,26.09776
227315,36.44983
86901,37.229416
47114,16.03122
132055,23.173477
145222,57.327652
54560,13.824102
53250,16.160208
67918,12.066941
163590,17.93907
152988,28.042591
234363,17.758007
267830,22.923779
190358,26.444715
43314,19.183273
275822,16.429625
91007,20.066322
271011,23.706636
54219,46.70349
202267,20.851019
101337,23.8292
278781,25.00814
258507,20.35155
51826,18.652237
197953,10.509294
129228,27.839481
153084,13.921214
62637,18.096928
64535,24.364725
258565,9.764898
248038,17.246046
271648,58.32091
230651,20.038538
272498,11.978358
58171,27.30595
179881,10.869112
258978,21.343994
134883,21.99173
107136,16.407831
36200,13.155925
245851,14.745475
263965,23.823679
271134,16.674717
82373,10.54338
116170,46.38682
109582,18.071285
97431,25.611803
201317,24.368723
152552,25.81802
107549,10.303214
238470,50.30943
221813,11.930014
204433,16.831646
80436,15.833374
20688,26.335167
240877,18.979393
135510,16.839392
232893,13.215381
152504,7.732519
40602,43.922657
80085,23.75434
182766,23.07143
80729,45.653103
208040,25.54141
108051,16.419277
272747,21.822319
1425,11.017043
53886,7.976786
292185,14.117489
285326,151.47385
109982,25.252846
117884,14.354997
153554,22.381374
28147,65.65714
216202,29.208557
297967,9.398598
162811,11.339168
235614,19.53939
92907,24.120928
4952,10.8784685
259514,17.815605
206130,19.873001
198645,52.13745
288845,22.172485
154469,15.110802
106039,15.274935
168591,9.630874
135747,19.442467
18580,22.300522
124737,17.969183
213873,18.759893
92103,25.541975
230136,18.80502
85768,23.649574
204056,22.460575
145354,16.160208
157245,17.189606
216199,13.233926
127610,89.92732
279943,15.134041
263873,13.477939
6864,21.103924
193590,18.994925
260167,25.008976
119652,15.324048
51566,17.740005
61590,14.656463
166885,24.047802
20522,20.167234
204241,13.704576
283976,16.666292
199261,14.927275
56997,12.503696
243762,23.58856
94010,23.882675
2752,24.804518
54012,20.50748
284730,24.31595
82758,14.227618
174536,25.059525
202048,14.6094
162381,29.282787
119849,9.231764
75315,16.099997
237401,17.697853
121834,52.66559
133374,15.354961
212902,14.166236
257648,9.467313
151562,43.152863
184990,19.167395
97185,13.448961
186156,16.110903
56718,17.359905
102776,38.664864
153969,25.985695
163713,19.92189
198559,14.757686
244488,17.841412
177792,27.863615
212436,19.66553
251399,33.084946
238356,55.964867
96411,30.721758
255813,75.70356
256971,16.081278
149500,15.278008
108159,20.151943
56010,23.917395
181756,10.160185
183937,11.651474
178953,16.170584
116089,16.44448
193637,21.05689
194029,12.55282
242020,27.56036
7553,12.737289
125645,15.684798
233267,20.645184
264396,6.775714
181442,28.480942
204636,16.683222
131065,15.602729
248920,19.236855
149060,16.083736
7111,13.554603
293226,24.811697
261200,20.830492
66732,18.928608
16862,103.35512
268149,17.914953
54617,12.83893
69676,19.087234
239949,19.501019
215382,18.012331
79918,8.161076
231088,19.455175
213850,63.707405
157179,28.034517
103227,56.383934
225854,13.30839
152908,16.71561
247135,29.627941
92246,12.375752
25169,17.639107
107248,26.252249
274591,8.819795
131406,13.499183
73944,19.260157
289633,10.861351
21245,21.627672
235514,26.140009
180271,17.733639
225843,9.3903
237420,26.274296
207778,27.610542
51086,18.072409
120249,73.35541
267843,22.069782
12199,12.383752
112458,45.36006
279839,25.893038
267571,10.013253
90690,16.340652
207546,15.917812
147340,17.301249
254962,16.049149
8882,11.655404
27228,16.380363
25258,11.92005
278375,24.877851
284568,15.358985
219163,20.65912
184405,59.307034
201586,17.251812
54029,19.341015
4453,31.831106
70854,42.013565
140548,104.68636
295969,21.105234
175638,23.627068
268422,19.11634
152259,26.18932
280009,18.817707
142524,18.859142
207998,24.878832
195513,46.705494
284035,13.620906
15171,20.355463
102591,17.631498
272020,21.166069
185493,26.159626
53341,21.655249
7053,21.49742
116440,15.44926
184956,14.927275
252028,37.045956
160321,15.207464
92290,20.378908
162394,21.08371
188133,11.903379
296829,69.51806
60120,29.011944
76323,17.91214
121448,17.884033
138608,15.863249
12914,13.053788
269941,17.117067
26403,19.114244
288881,46.89678
120036,26.074179
147681,14.548383
66326,19.808475
28800,22.228497
134141,15.05617
149078,26.471655
78723,16.418882
84487,19.015184
172035,13.650851
282895,19.117231
269041,23.817259
159219,28.790667
196209,17.186167
248768,30.005648
236202,19.043375
115434,15.053345
211997,8.077694
226592,25.331202
151257,30.857214
133025,16.134926
85230,55.115715
35306,14.933815
12464,17.382193
149277,12.069537
22313,12.932574
208670,15.077051
110716,18.284073
190660,6.631266
11998,11.243814
193537,18.192379
243301,20.51447
204641,11.335225
234029,19.246298
184505,20.62215
260175,21.330608
6909,27.863482
292833,15.805672
3941,16.45845
122538,13.240775
122155,17.05728
76174,26.777239
239291,14.680301
107780,13.878548
19856,12.409365
3264,18.591087
82372,11.7899
278557,17.474833
1229,11.946963
284930,20.020092
117949,27.903631
17447,56.18269
23161,20.81481
59962,22.006834
76647,49.04038
68919,28.12932
2929,14.580114
123505,25.631725
133212,22.270147
132602,16.819248
236130,9.621322
154761,15.853328
201115,27.918488
285962,13.428079
190031,14.339347
181498,30.050608
269219,17.380415
2221,7.9890094
266205,20.705963
19558,15.797284
154251,17.619104
235657,17.4837
183699,26.935081
33061,17.156462
144594,24.058641
60159,18.435663
130180,18.83438
64618,22.17212
66629,15.198376
33292,22.47047
244972,16.737335
121563,11.688338
219087,14.892388
236021,75.54533
137415,16.789268
74514,27.673433
284390,15.808815
137130,28.4222
297781,16.286495
153960,25.318598
79987,13.616079
165518,12.040241
273342,17.814207
153097,16.815493
65037,6.8451223
143165,72.22784
58844,17.912285
142466,25.257687
135210,16.540497
50212,44.326424
11367,29.549582
58081,13.61294
100369,19.761494
284322,20.642038
97643,24.470829
74772,20.069708
134482,14.819405
140786,17.976494
101075,25.897198
107396,18.663376
97196,12.493523
218481,15.653079
58327,26.229813
94538,16.883007
266550,15.7933
35088,16.127892
296181,15.774856
113346,10.144389
203304,13.748421
115864,20.22523
256039,19.90319
192711,5.3802743
286867,28.649666
214068,14.425314
288510,20.34711
23968,18.787912
131807,13.051065
232198,19.538448
15451,13.479645
231372,20.439224
163764,19.039007
166373,17.831896
19305,23.89151
7160,34.373447
60574,35.358555
202421,16.78996
113100,25.81377
61196,13.267555
142953,24.261168
224330,15.333336
213203,9.695508
289762,53.76376
289010,18.337894
155702,15.967587
67854,13.153551
16737,17.748684
230372,20.960789
181379,17.25004
75048,25.075922
59671,49.189846
9646,14.62709
160470,21.582048
224494,8.657029
278486,13.3333025
235354,16.23484
253940,18.856382
42186,15.107699
17665,17.951939
251393,18.430021
296801,20.772995
138459,30.628792
62372,25.254354
42231,31.551527
278702,23.456675
645,22.00783
283378,22.531473
296163,14.961492
212135,18.068092
165011,29.693861
131855,23.347496
243933,23.019789
141376,14.356417
9778,14.32435
265076,27.756136
275092,21.590256
279681,23.045904
4567,16.629463
228324,13.815376
207527,43.794598
165635,28.802593
157868,53.34837
38554,21.667152
198273,33.448673
160747,20.787992
102987,25.987514
122207,23.174692
244084,11.201279
288041,8.425826
57009,15.524883
176946,10.025818
186629,31.787024
108985,16.185545
133876,24.116983
283274,18.241354
117611,20.588556
92340,24.015162
219450,11.034604
30702,52.78819
176849,17.973013
65266,17.735113
159849,18.08234
40887,27.374323
151098,30.97264
85675,40.321434
286324,21.15635
286097,18.65804
241495,21.075912
220115,84.42368
151957,19.323862
170142,60.435585
142377,42.28305
286177,19.739046
94292,23.121355
274064,18.032818
181796,15.820578
75191,19.162453
74457,17.371075
238151,9.572082
279787,8.156973
183746,17.087162
207484,17.893023
58266,9.120616
50373,14.0463295
113612,25.224052
39794,13.258967
173234,18.730196
165556,14.874299
35215,15.744831
116936,19.522047
266456,15.2803955
141786,19.97084
41456,44.9858
217214,19.363806
259708,30.135134
295786,15.265961
219570,25.464056
185085,12.270202
84727,14.017748
142923,26.73437
155196,17.762047
72882,7.3705425
114312,30.240416
244539,12.585206
148893,25.812515
152250,22.439335
186073,18.527267
234245,23.707037
156745,1.9118282
277265,7.35521
110269,19.202478
298750,26.281881
140795,17.012789
65702,22.814821
183576,119.55774
81580,45.980923
65708,23.77968
58133,21.47296
149417,31.915361
296411,17.127768
252617,17.167948
281552,14.283645
192758,7.34826
282381,31.67064
211983,13.452906
144446,15.577857
54784,18.206253
187388,17.497828
180586,25.190107
227751,30.005816
153879,18.152626
279015,49.648853
1986,21.752893
284946,61.990097
180753,26.514843
211586,23.84568
1907,15.883167
220028,17.019438
298691,21.219511
75012,15.075888
92334,23.678888
12778,16.477959
164290,17.069958
167010,13.959999
149642,17.035646
190923,27.269598
99364,10.177293
137679,21.40969
251127,18.135633
68923,38.62314
35690,126.68502
292540,19.418858
221458,19.220041
210489,32.74553
218124,19.043375
190672,13.155128
136268,57.735767
216739,24.233397
183406,55.264034
103556,12.467244
133009,17.750774
9431,16.66842
106094,26.922539
63818,23.348175
162935,19.224556
120525,18.47669
280194,22.946619
192622,24.70888
234050,12.937576
77668,16.574512
267294,17.88815
290034,16.600332
197386,33.43157
222064,17.699389
159074,18.531185
52515,58.40022
147407,21.920658
255920,26.063793
52934,22.819235
134058,26.155487
288056,17.95174
108818,7.7567763
227414,13.04168
248319,17.394442
265111,10.819613
55504,21.750347
280996,18.29657
141483,16.665272
83857,19.340523
13269,11.0184555
137715,29.9753
214722,27.351398
180664,19.528044
233380,12.408944
127640,13.664466
94258,23.30304
14612,11.472194
261252,19.918419
261234,22.25697
189986,29.544197
173033,7.6780806
48443,25.514664
190927,28.168024
71352,25.413267
202899,22.15748
14760,22.391617
275880,86.98017
27400,15.480501
296691,22.34699
181810,30.272276
255878,12.159597
110930,22.609068
145771,23.296003
108885,26.77514
60528,29.131186
172827,48.362003
78880,24.355701
199494,45.883366
251025,17.346046
80823,15.142626
189692,12.447737
190376,150.87738
234365,19.776749
195340,14.377043
176148,22.76831
296812,16.968302
2639,17.59416
225209,32.33271
231422,14.596754
204890,24.849195
203431,20.022757
209168,22.884722
139223,15.348337
174835,30.462393
255645,13.34048
100458,53.53425
130184,12.235311
171827,21.533287
89854,9.551098
269935,22.741066
180023,22.533516
177142,14.6881
155055,10.166389
181514,17.9997
168307,59.00357
220075,39.92375
180607,22.934767
242248,14.719262
95981,28.658382
186056,16.703102
17197,9.646546
88683,19.806467
173112,22.185587
116284,45.67369
16192,19.968048
197619,8.721705
160620,17.088253
71086,11.684377
8903,21.303022
254435,18.941492
95934,15.291198
175916,10.561098
1980,10.121814
76552,13.998922
537,11.2550125
287639,18.737837
240153,29.964907
38100,16.916754
176585,15.838516
286753,15.940255
284019,23.479984
128325,17.968386
129044,14.727333
297083,29.968378
205732,13.561462
287695,11.525069
251916,14.542242
23349,11.145723
8157,14.261566
57012,23.490932
238875,16.452778
249117,23.495462
244280,19.957293
101159,21.637175
108502,21.897715
254457,15.1380825
113102,14.923913
105635,18.855629
99464,16.615707
65416,17.799135
71120,60.959957
186293,44.835426
118562,23.823442
229071,23.251633
139271,32.026745
199372,24.096489
196119,16.49589
110122,12.731439
206732,17.661299
227581,24.013777
53798,39.81912
59593,26.80063
145219,14.048674
97164,21.163654
176016,17.740005
110383,14.173408
11819,10.76468
246888,16.123125
271507,27.792624
44237,18.338604
237560,23.259193
160344,18.985607
44511,20.190508
140729,14.885846
184939,21.144157
13302,18.89951
261312,72.89138
110988,89.79847
73106,102.348625
243808,40.748795
283560,57.037693
274637,13.155128
